dataset,codec,length_bucket,original_bytes,compressed_bytes,compression_factor,compressed_fraction,space_saving_pct,comp_lat_p50,comp_lat_p95,comp_lat_p99,decomp_lat_p50,decomp_lat_p95,decomp_lat_p99,lossless_success
Natural,GZIP,128-255,138,97,1.422680412371134,0.7028985507246377,29.71014492753623,18.09999957913533,19.495002925395962,20.68100162432529,13.40000017080456,14.40000778529793,14.613009407185018,True
Natural,LZ4,128-255,138,104,1.3269230769230769,0.7536231884057971,24.63768115942029,4.0000013541430235,4.510005237534641,5.452002078527586,2.600005245767534,3.1650015444029114,3.3000063558574766,True
Natural,ZLIB,128-255,138,85,1.6235294117647059,0.6159420289855072,38.40579710144928,16.299993149004877,20.56499506579711,22.642008116235957,8.750008419156075,11.984995944658293,12.300002126721665,True
Natural,BZ2,128-255,138,111,1.2432432432432432,0.8043478260869565,19.565217391304344,99.55000132322311,172.89999595959668,195.0309974199627,51.84999463381246,84.95000220136713,211.42900644917987,True
Natural,LZMA,128-255,138,144,0.9583333333333334,1.0434782608695652,-4.347826086956519,14740.149999852292,16770.544999599224,18283.83699787082,125.49999519251287,166.57500236760825,173.3320021594409,True
Natural,SKIP,128-255,165,165,1.0,1.0,0.0,1.7999991541728377,2.2000021999701858,2.838996733771638,1.8999999156221747,2.3000029614195228,2.4420040426775813,True
Natural,ZSTD,128-255,165,115,1.434782608695652,0.696969696969697,30.303030303030297,7.000009645707905,11.030011228285728,12.01000835862942,3.4000040614046156,5.575005343416704,6.297004292719067,True
Natural,BROTLI,128-255,165,92,1.7934782608695652,0.5575757575757576,44.242424242424235,32.800002372823656,36.840002576354884,52.441994630498826,9.40000609261915,10.210004984401166,11.01000074413605,True
Natural,GZIP,128-255,165,103,1.6019417475728155,0.6242424242424243,37.57575757575757,18.250000721309334,23.525003052782257,26.093999185832217,13.700002455152571,19.05000608530826,20.968003809684888,True
Natural,LZ4,128-255,165,124,1.3306451612903225,0.7515151515151515,24.84848484848485,4.349996743258089,4.910001734970137,5.5680029618088165,2.700006007216871,3.4199969377368675,4.026001552119852,True
Natural,ZLIB,128-255,165,91,1.8131868131868132,0.5515151515151515,44.84848484848485,16.349993529729545,29.299993911990875,33.11299020424485,8.899995009414852,10.159996600123119,12.47499734745361,True
Natural,BZ2,128-255,165,121,1.3636363636363635,0.7333333333333333,26.66666666666667,99.94998981710523,221.32499798317434,786.359995108797,49.35000470140949,74.109998968197,99.26700004143643,True
Natural,LZMA,128-255,165,156,1.0576923076923077,0.9454545454545454,5.454545454545457,13734.749998548068,18199.440001626495,20724.910999560965,114.24999684095383,172.6700073049869,234.29300708812667,True
Natural,SKIP,64-127,67,67,1.0,1.0,0.0,1.1999945854768157,1.4550030755344776,1.9260001135990028,1.1999945854768157,1.6100042557809495,9.722997492644947,True
Natural,ZSTD,64-127,67,76,0.881578947368421,1.1343283582089552,-13.432835820895516,3.7999998312443495,4.509997233981266,4.742002784041688,1.7999991541728377,2.110001514665782,2.413003821857274,True
Natural,BROTLI,64-127,67,61,1.098360655737705,0.9104477611940298,8.955223880597018,19.20000067912042,23.519988462794558,27.55899578914978,5.199995939619839,6.509991362690925,14.481000398518526,True
Natural,GZIP,64-127,67,77,0.8701298701298701,1.1492537313432836,-14.925373134328357,10.14999725157395,11.209998046979308,18.82600437966176,5.750000127591193,6.820008275099098,7.781005260767416,True
Natural,LZ4,64-127,67,71,0.9436619718309859,1.0597014925373134,-5.970149253731338,2.5999906938523054,3.2549956813454624,3.441997105255723,1.5999976312741637,2.2549880668520923,2.2999987413641065,True
Natural,ZLIB,64-127,67,65,1.0307692307692307,0.9701492537313433,2.985074626865669,13.40000017080456,21.1750011658296,83.59600120456896,3.9999940781854093,7.0650021370965925,18.039996502920996,True
Natural,BZ2,64-127,67,91,0.7362637362637363,1.3582089552238805,-35.82089552238805,90.89999366551638,131.61499300622373,247.15899693546828,46.05000140145421,63.24000132735818,126.2699956714642,True
Natural,LZMA,64-127,67,120,0.5583333333333333,1.791044776119403,-79.10447761194031,13326.449996384326,15988.440009095937,17294.557997520315,130.00000035390258,174.74999040132388,176.09999791602604,True
Natural,SKIP,128-255,215,215,1.0,1.0,0.0,2.3000029614195228,6.875007238704704,23.90399982687088,2.5000044843181968,5.49999822396785,5.783990054624155,True
Natural,ZSTD,128-255,215,136,1.5808823529411764,0.6325581395348837,36.74418604651163,20.149993360973895,25.45499664847739,26.35199693031609,10.600000678095967,16.059991321526464,17.735993751557544,True
Natural,BROTLI,128-255,215,112,1.9196428571428572,0.5209302325581395,47.906976744186046,55.149997933767736,76.5049990150146,82.4440001451876,16.750003851484507,23.43000378459692,37.190005241427585,True
Natural,GZIP,128-255,215,120,1.7916666666666667,0.5581395348837209,44.18604651162791,32.05000393791124,49.824999587144696,55.65999992541038,23.050008167047054,38.540002424269915,39.53899969928898,True
Natural,LZ4,128-255,215,155,1.3870967741935485,0.7209302325581395,27.906976744186053,6.70000008540228,11.319998884573577,13.700996350962672,4.29999636253342,9.229997522197662,165.70000079809705,True
Natural,ZLIB,128-255,215,108,1.9907407407407407,0.5023255813953489,49.76744186046511,22.600004740525037,32.08999551134183,33.751995069906116,10.49999991664663,20.194993703626093,31.746999011375024,True
Natural,BZ2,128-255,215,132,1.628787878787879,0.6139534883720931,38.604651162790695,190.94999879598618,242.53500087070276,279.74999044090515,83.69999704882503,123.95500671118494,182.91100030182866,True
Natural,LZMA,128-255,215,176,1.2215909090909092,0.8186046511627907,18.13953488372093,11192.30000040261,15389.764997235034,16210.165997326842,112.3000038205646,176.3099957315717,182.5539954006672,True
Natural,SKIP,64-127,69,69,1.0,1.0,0.0,1.500011421740055,3.3499964047223303,4.793997068190948,1.500004145782441,2.3000029614195228,2.371003502048552,True
Natural,ZSTD,64-127,69,78,0.8846153846153846,1.1304347826086956,-13.043478260869556,6.099995516706258,32.75499620940532,165.74099558056346,2.5999979698099196,6.055002450011671,8.088007598416882,True
Natural,BROTLI,64-127,69,60,1.15,0.8695652173913043,13.043478260869568,29.44999869214371,344.22499156789837,1089.7350007144278,7.399998139590025,12.91999651584774,18.07000473490917,True
Natural,GZIP,64-127,69,78,0.8846153846153846,1.1304347826086956,-13.043478260869556,15.849996998440474,27.205001970287398,44.19700460857713,9.149996913038194,27.574998239288107,40.721998811932295,True
Natural,LZ4,64-127,69,74,0.9324324324324325,1.0724637681159421,-7.246376811594213,5.750000127591193,8.514998626196748,12.839994014939297,3.6999990697950125,4.970000736648213,5.6709995260462165,True
Natural,ZLIB,64-127,69,66,1.0454545454545454,0.9565217391304348,4.347826086956519,13.700002455152571,20.00999884330667,26.963993586832665,3.9000005926936865,5.340003554010761,5.984001909382641,True
Natural,BZ2,64-127,69,90,0.7666666666666667,1.3043478260869565,-30.434782608695656,56.84999632649124,113.57000112184315,198.7710013054312,29.149996407795697,48.21999536943621,298.2969919685277,True
Natural,LZMA,64-127,69,120,0.575,1.7391304347826086,-73.91304347826086,11809.60000056075,14111.075002438152,16134.83400506084,116.04999599512666,164.61000050185248,167.56499957409687,True
Natural,SKIP,32-63,42,42,1.0,1.0,0.0,2.6999987312592566,3.1650015444029114,4.436004674062135,2.700006007216871,3.365011070854961,3.8549941382370894,True
Natural,ZSTD,32-63,42,51,0.8235294117647058,1.2142857142857142,-21.42857142857142,8.699993486516178,13.755001418758173,22.84200585563668,4.1000021155923605,7.670006743865078,13.247001334093516,True
Natural,BROTLI,32-63,42,45,0.9333333333333333,1.0714285714285714,-7.14285714285714,30.200004403013736,44.15000003064051,221.03500101366103,8.600007276982069,20.764998043887317,50.93300045700747,True
Natural,GZIP,32-63,42,60,0.7,1.4285714285714286,-42.85714285714286,10.850002581719309,12.870002683484923,20.52900279522874,6.599999323952943,8.109995542326942,9.193997248075904,True
Natural,LZ4,32-63,42,48,0.875,1.1428571428571428,-14.28571428571428,2.800006768666208,3.9000005926936865,3.9710011333227158,1.7999991541728377,2.2550026187673207,2.583994792075828,True
Natural,ZLIB,32-63,42,48,0.875,1.1428571428571428,-14.28571428571428,9.2999980552122,10.309997742297128,10.613003832986578,2.8999929782003164,3.2999960239976645,3.3000063558574766,True
Natural,BZ2,32-63,42,74,0.5675675675675675,1.7619047619047619,-76.19047619047619,83.7499974295497,106.32500852807419,137.01600488275292,43.89999958220869,53.694997041020514,190.09199415450001,True
Natural,LZMA,32-63,42,100,0.42,2.380952380952381,-138.0952380952381,11027.549997379538,18533.669994212665,23313.11199828633,83.80000508623198,134.43500356515867,141.96999618434347,True
Natural,SKIP,128-255,227,227,1.0,1.0,0.0,1.7999991541728377,2.365003456361591,3.139009349979461,1.7999991541728377,2.6099973183590914,2.7000017871614546,True
Natural,ZSTD,128-255,227,132,1.7196969696969697,0.5814977973568282,41.85022026431719,13.449993275571615,27.679996128426843,62.482001085300034,7.199996616691351,15.314998745452604,79.70600068802021,True
Natural,BROTLI,128-255,227,115,1.9739130434782608,0.5066079295154186,49.33920704845814,34.60000152699649,43.92499686218797,89.78098921943462,9.900002623908222,16.600001981714733,29.356999584706514,True
Natural,GZIP,128-255,227,121,1.8760330578512396,0.5330396475770925,46.69603524229075,20.799998310394585,51.779999921564006,90.48500258359131,14.850003935862333,44.71499778446741,102.02899371506653,True
Natural,LZ4,128-255,227,149,1.523489932885906,0.6563876651982379,34.36123348017621,4.2000028770416975,5.2950032113585594,5.913001368753612,2.7999922167509794,3.3099961001425977,3.7549994885921483,True
Natural,ZLIB,128-255,227,109,2.0825688073394497,0.4801762114537445,51.98237885462555,17.94999116100371,44.490000436780896,110.96000540419487,9.199997293762863,16.565001715207462,22.689000470563773,True
Natural,BZ2,128-255,227,134,1.6940298507462686,0.5903083700440529,40.96916299559471,108.2500020856969,200.865002989303,253.12700046924874,50.749993533827364,66.1749916616827,78.66199855925517,True
Natural,LZMA,128-255,227,172,1.319767441860465,0.7577092511013216,24.229074889867842,11041.550002119038,12848.349996056639,13860.969999368535,108.09999366756529,181.39000239898448,198.43799615046012,True
Natural,SKIP,128-255,215,215,1.0,1.0,0.0,1.6999983927235007,2.0000006770715117,3.06499845464714,1.700005668681115,2.1550018573179837,2.696995652513579,True
Natural,ZSTD,128-255,215,138,1.5579710144927537,0.641860465116279,35.8139534883721,7.199996616691351,9.56000658334232,12.917004933115097,3.5999983083456755,4.055001772940159,5.732993886340411,True
Natural,BROTLI,128-255,215,110,1.9545454545454546,0.5116279069767442,48.837209302325576,34.000004234258085,36.29500643000938,49.693008913891404,9.700001101009548,11.0299966763705,11.37099927291274,True
Natural,GZIP,128-255,215,118,1.8220338983050848,0.5488372093023256,45.11627906976744,19.650004105642438,29.81499419547617,37.926004297332845,14.500001270789653,21.299994114087887,24.543001927668232,True
Natural,LZ4,128-255,215,158,1.360759493670886,0.7348837209302326,26.51162790697674,4.2000028770416975,10.910007404163457,157.09700950537825,2.600005245767534,9.009999484987906,23.776006855769097,True
Natural,ZLIB,128-255,215,106,2.0283018867924527,0.4930232558139535,50.69767441860464,17.50000228639692,18.209993140771985,19.861995388055224,8.999995770864189,9.355005022371188,10.180994431721048,True
Natural,BZ2,128-255,215,126,1.7063492063492063,0.586046511627907,41.3953488372093,103.69998926762491,105.75500491540879,108.85300784138963,50.04999547963962,54.28499935078435,67.30900175170974,True
Natural,LZMA,128-255,215,168,1.2797619047619047,0.7813953488372093,21.86046511627907,10867.949997191317,11912.460007442858,30152.842005481965,111.2000027205795,185.40500168455756,201.71999771264382,True
Natural,SKIP,128-255,236,236,1.0,1.0,0.0,1.7999991541728377,2.310003037564456,5.0980036030523515,1.7999991541728377,3.004993777722117,3.7129991687834267,True
Natural,ZSTD,128-255,236,138,1.710144927536232,0.5847457627118644,41.52542372881356,13.299999409355223,15.520001761615275,95.71699250955145,7.150010787881911,8.28499687486328,11.865996930282567,True
Natural,BROTLI,128-255,236,125,1.888,0.5296610169491526,47.03389830508474,36.64999530883506,39.05999838025309,41.37499912758358,10.000003385357559,11.284998618066309,20.829998975386854,True
Natural,GZIP,128-255,236,123,1.91869918699187,0.5211864406779662,47.881355932203384,20.000006770715117,30.16499540535732,37.850999506190426,14.299999747890979,16.27999954507686,21.1179988400545,True
Natural,LZ4,128-255,236,163,1.4478527607361964,0.690677966101695,30.932203389830505,4.1000021155923605,4.864999937126412,5.6389992823824295,2.600005245767534,3.2200019632000463,3.54199786670506,True
Natural,ZLIB,128-255,236,111,2.126126126126126,0.4703389830508475,52.966101694915245,17.999991541728377,19.250001059845086,19.912995776394382,9.099996532313526,9.60000033956021,9.60000033956021,True
Natural,BZ2,128-255,236,135,1.7481481481481482,0.5720338983050848,42.79661016949152,110.19999510608613,189.05000615632156,203.8960020581726,51.24999734107405,102.74000596837132,141.3560027140193,True
Natural,LZMA,128-255,236,176,1.3409090909090908,0.7457627118644068,25.423728813559322,11266.05000172276,13857.169995026195,15312.554995471148,117.00000322889537,188.43499274225906,255.63299539498993,True
Natural,SKIP,128-255,183,183,1.0,1.0,0.0,1.6999983927235007,2.1000014385208488,3.093998675467448,1.7999991541728377,2.0000006770715117,2.3550033802166586,True
Natural,ZSTD,128-255,183,114,1.605263157894737,0.6229508196721312,37.704918032786885,12.599994079209864,13.774995022686197,14.071001060074195,6.70000008540228,7.399998139590025,7.399998139590025,True
Natural,BROTLI,128-255,183,102,1.7941176470588236,0.5573770491803278,44.26229508196722,33.25000579934567,36.23000593506731,36.784003605134785,9.60000033956021,10.219997056992723,11.678001610562207,True
Natural,GZIP,128-255,183,109,1.6788990825688073,0.5956284153005464,40.43715846994536,18.800004909280688,22.459994943346818,145.52298904163777,13.450000551529229,15.184999210759996,20.044005214003853,True
Natural,LZ4,128-255,183,129,1.4186046511627908,0.7049180327868853,29.508196721311474,4.1000021155923605,5.765000241808592,19.745003373827803,2.7999922167509794,4.664998414227733,7.191000768216329,True
Natural,ZLIB,128-255,183,97,1.8865979381443299,0.5300546448087432,46.99453551912568,16.999998479150236,18.05500651244074,36.702003853861264,9.000003046821803,9.454999235458672,9.78400174062699,True
Natural,BZ2,128-255,183,122,1.5,0.6666666666666666,33.333333333333336,101.6000023810193,106.76500314730218,112.67599751590751,50.000002374872565,57.35499726142733,106.2499920953997,True
Natural,LZMA,128-255,183,160,1.14375,0.8743169398907104,12.568306010928964,10899.899993091822,11789.500003942521,11830.48299732036,103.44999463995919,125.67499652504921,147.19999511726203,True
Natural,SKIP,64-127,117,117,1.0,1.0,0.0,1.5499972505494952,3.22500200127251,7.5209971691947475,1.5999976312741637,2.5549903512001033,2.9550037288572644,True
Natural,ZSTD,64-127,117,97,1.2061855670103092,0.8290598290598291,17.09401709401709,6.100002792663872,7.130002632038666,7.612999761477113,3.050001396331936,3.5200042475480573,18.823000573320332,True
Natural,BROTLI,64-127,117,80,1.4625,0.6837606837606838,31.62393162393162,31.899995519779623,58.385000011185184,61.53999682283029,8.94999539013952,19.615002383943633,24.059002462308857,True
Natural,GZIP,64-127,117,94,1.2446808510638299,0.8034188034188035,19.658119658119656,17.00000575510785,17.910005408339202,24.532004172215245,13.050004781689495,15.085004997672511,29.174002411309647,True
Natural,LZ4,64-127,117,98,1.1938775510204083,0.8376068376068376,16.23931623931624,3.7999998312443495,4.220003029331564,5.038998933741824,2.2000021999701858,2.599998697405681,2.883997076423839,True
Natural,ZLIB,64-127,117,82,1.4268292682926829,0.7008547008547008,29.91452991452992,15.050005458761007,23.335001606028523,24.10000466625206,8.100003469735384,11.000004451489076,11.49699412053451,True
Natural,BZ2,64-127,117,104,1.125,0.8888888888888888,11.111111111111116,95.44999920763075,212.06500241532913,265.3180035122205,48.90000127488747,82.92999482364391,91.95999984513037,True
Natural,LZMA,64-127,117,140,0.8357142857142857,1.1965811965811965,-19.658119658119656,10951.900003419723,13593.289994605575,15276.083996723173,103.70000381954014,274.1899945249314,360.92599257244734,True
Natural,SKIP,32-63,41,41,1.0,1.0,0.0,2.1000014385208488,2.900007530115545,4.319997678976508,2.0500010577961802,2.9999937396496534,3.283995902165771,True
